Objects
100
,,Global Angle drone1:drone1,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
10788,0,0.001591,-0.005106,-1.454159,-633.991699,2313.977783,61.513981
10789,0,-0.010985,0.010888,-1.451817,-633.327881,2313.549072,61.665565
10790,0,-0.014119,0.010663,-1.450948,-633.056458,2313.268066,62.002941
10791,0,-0.009097,0.006971,-1.451296,-633.037964,2313.361816,61.818153
10792,0,-0.001859,0.000085,-1.450897,-633.393555,2313.562500,61.613209
10793,0,-0.007778,0.006753,-1.450984,-633.437378,2313.618896,61.609337
10794,0,-0.008921,0.007705,-1.449437,-633.189453,2313.352051,61.765400
10795,0,-0.012558,0.010075,-1.449912,-633.295471,2313.426758,61.731758
10796,0,-0.005345,0.004546,-1.450178,-633.314270,2313.451904,61.638783
10797,0,-0.007715,0.006853,-1.450476,-633.176331,2313.503662,61.728878
10798,0,-0.008564,0.006223,-1.451105,-633.237488,2313.552734,61.592873
10799,0,-0.009244,0.007255,-1.449891,-633.231873,2313.397461,61.757114
10800,0,-0.009321,0.008499,-1.450076,-633.197144,2313.560059,61.659344
10801,0,-0.005925,0.006459,-1.449053,-633.273621,2313.439453,61.658989
10802,0,-0.007599,0.007335,-1.450280,-633.246704,2313.487549,61.692406
10803,0,-0.006907,0.005688,-1.450755,-633.244568,2313.543213,61.583588
10804,0,-0.010822,0.009586,-1.449184,-633.223022,2313.419678,61.701408
10805,0,-0.008594,0.007304,-1.450212,-633.258057,2313.464111,61.724323
10806,0,-0.007302,0.005578,-1.449889,-633.237915,2313.434814,61.651867
10807,0,-0.010080,0.007779,-1.451264,-633.211304,2313.512207,61.669094
10808,0,-0.009274,0.007259,-1.449282,-633.236084,2313.364258,61.745708
10809,0,-0.012244,0.010278,-1.450420,-633.236084,2313.513672,61.571999
10810,0,-0.008934,0.008289,-1.449780,-633.228577,2313.512451,61.671837
10811,0,-0.008823,0.007490,-1.450469,-633.257874,2313.450195,61.673748
10812,0,-0.007878,0.007548,-1.451485,-633.299866,2313.442871,61.687740
10813,0,-0.011123,0.008924,-1.448079,-633.201477,2313.450439,61.684277
10814,0,-0.010631,0.008620,-1.450262,-633.244812,2313.507080,61.611843
10815,0,-0.008527,0.007467,-1.449152,-633.242859,2313.421631,61.726170
10816,0,-0.011864,0.009493,-1.450134,-633.231323,2313.490479,61.673233
10817,0,-0.010300,0.009199,-1.449827,-633.267395,2313.444336,61.678726
10818,0,-0.008540,0.007808,-1.450207,-633.215454,2313.454346,61.709782
10819,0,-0.009882,0.009207,-1.449530,-633.229675,2313.509277,61.625401
10820,0,-0.011675,0.009340,-1.449965,-633.331116,2313.247803,61.851120
10821,0,-0.008954,0.007631,-1.450604,-633.252014,2313.436035,61.707745
10822,0,-0.008750,0.008182,-1.449099,-633.223206,2313.389893,61.701656
10823,0,-0.009146,0.007576,-1.449754,-633.223206,2313.470703,61.680710
10824,0,-0.007967,0.005450,-1.449963,-633.213074,2313.381348,61.728889
10825,0,-0.008090,0.006003,-1.451125,-633.227905,2313.471191,61.652267
10826,0,-0.010353,0.009705,-1.449214,-633.211243,2313.439941,61.690727
10827,0,-0.009209,0.007854,-1.449846,-633.264404,2313.349365,61.780327
10828,0,-0.011067,0.009622,-1.450040,-633.248169,2313.501709,61.654686
10829,0,-0.007100,0.006061,-1.449914,-633.213318,2313.434814,61.705723
10830,0,-0.010834,0.008680,-1.450240,-633.248474,2313.442627,61.693489
10831,0,-0.007826,0.007311,-1.449302,-633.210693,2313.342529,61.765007
10832,0,-0.012798,0.011348,-1.450278,-633.238525,2313.501465,61.639687
10833,0,-0.010881,0.010250,-1.449333,-633.220642,2313.416992,61.692738
10834,0,-0.010170,0.008669,-1.450633,-633.257507,2313.462158,61.691734
10835,0,-0.013035,0.010018,-1.449679,-633.263550,2313.301025,61.819073
10836,0,-0.007804,0.006389,-1.450776,-633.250305,2313.545654,61.599876
10837,0,-0.012784,0.010917,-1.449372,-633.234131,2313.428467,61.698811
10838,0,-0.007980,0.008259,-1.449262,-633.249084,2313.471924,61.671417
10839,0,-0.005526,0.005508,-1.451180,-633.221313,2313.426514,61.727184
10840,0,-0.010395,0.008636,-1.449152,-633.214783,2313.395508,61.715603
10841,0,-0.011151,0.008170,-1.451099,-633.296631,2313.337891,61.774254
10842,0,-0.010964,0.008661,-1.450396,-633.220947,2313.479736,61.665379
10843,0,-0.010571,0.009901,-1.450312,-633.235962,2313.466309,61.685070
10844,0,-0.006831,0.005840,-1.450911,-633.229858,2313.563965,61.610191
10845,0,-0.009326,0.008251,-1.449869,-633.192749,2313.514160,61.625870
10846,0,-0.006632,0.005993,-1.451165,-633.224854,2313.500244,61.646721
10847,0,-0.008831,0.007266,-1.450276,-633.206604,2313.500977,61.646461
10848,0,-0.008526,0.007562,-1.451145,-633.246399,2313.522461,61.624878
10849,0,-0.009391,0.007304,-1.450713,-633.191406,2313.473389,61.683983
10850,0,-0.010754,0.010744,-1.450429,-633.235718,2313.468018,61.671150
10851,0,-0.009977,0.009601,-1.449686,-633.203186,2313.491455,61.675098
10852,0,-0.009396,0.007528,-1.450749,-633.248230,2313.491455,61.646965
10853,0,-0.010748,0.008729,-1.450572,-633.235596,2313.493896,61.638485
10854,0,-0.008837,0.007357,-1.449859,-633.236816,2313.456299,61.701141
10855,0,-0.008291,0.008492,-1.450573,-633.246094,2313.498779,61.642300
10856,0,-0.009984,0.007728,-1.449810,-633.204956,2313.525146,61.654068
10857,0,-0.010617,0.009628,-1.451803,-633.269348,2313.414551,61.696411
10858,0,-0.010540,0.009324,-1.450578,-633.208252,2313.542725,61.629211
10859,0,-0.008529,0.007229,-1.450497,-633.275146,2313.463867,61.670990
10860,0,-0.010870,0.009667,-1.450326,-633.230164,2313.435791,61.714298
10861,0,-0.011702,0.010407,-1.450296,-633.249634,2313.555420,61.637283
10862,0,-0.009600,0.008789,-1.450549,-633.231079,2313.510010,61.644768
10863,0,-0.006959,0.006434,-1.450739,-633.242004,2313.577881,61.637394
10864,0,-0.007579,0.006546,-1.451686,-633.242371,2313.460693,61.687866
10865,0,-0.008622,0.007571,-1.450130,-633.238403,2313.497559,61.656345
10866,0,-0.008660,0.008418,-1.450682,-633.238159,2313.461914,61.678661
10867,0,-0.008177,0.008051,-1.450087,-633.244690,2313.465332,61.660233
10868,0,-0.011464,0.010047,-1.450688,-633.255249,2313.441650,61.692585
10869,0,-0.008903,0.008687,-1.449948,-633.237427,2313.479004,61.658203
10870,0,-0.008290,0.007583,-1.450067,-633.232971,2313.437256,61.681038
10871,0,-0.011813,0.010311,-1.450390,-633.223022,2313.544434,61.657234
10872,0,-0.010095,0.009195,-1.450088,-633.238892,2313.438965,61.695194
10873,0,-0.008753,0.007508,-1.450083,-633.245850,2313.437256,61.676933
10874,0,-0.009671,0.009680,-1.450203,-633.227905,2313.515625,61.676338
10875,0,-0.010101,0.009500,-1.449616,-633.246155,2313.357422,61.734383
10876,0,-0.008228,0.007149,-1.450846,-633.244080,2313.515381,61.666283
10877,0,-0.008388,0.008231,-1.449965,-633.252380,2313.465332,61.689053
10878,0,-0.008447,0.007439,-1.450515,-633.232483,2313.451416,61.697338
10879,0,-0.007911,0.005624,-1.451324,-633.243958,2313.408936,61.704792
10880,0,-0.009163,0.007556,-1.450456,-633.254150,2313.458496,61.676712
10881,0,-0.011142,0.010331,-1.449772,-633.244324,2313.463379,61.696526
10882,0,-0.010024,0.008535,-1.450295,-633.258179,2313.409180,61.681950
10883,0,-0.008994,0.007591,-1.450664,-633.244812,2313.489502,61.682491
10884,0,-0.010707,0.008724,-1.450428,-633.267700,2313.472412,61.698017
10885,0,-0.005748,0.006485,-1.450177,-633.220337,2313.525391,61.647728
10886,0,-0.008215,0.007672,-1.449705,-633.242493,2313.484863,61.673561
10887,0,-0.010096,0.008822,-1.450528,-633.254089,2313.470215,61.679970
10888,0,-0.009850,0.008391,-1.450681,-633.259338,2313.455566,61.677700
10889,0,-0.011394,0.009131,-1.450791,-633.252136,2313.457764,61.692711
10890,0,-0.009739,0.008214,-1.449889,-633.220520,2313.452637,61.688305
10891,0,-0.006465,0.006978,-1.450179,-633.273438,2313.454834,61.682735
10892,0,-0.011148,0.008303,-1.450247,-633.306946,2313.316895,61.831238
10893,0,-0.008320,0.007061,-1.450596,-633.245178,2313.386230,61.712795
10894,0,-0.011103,0.008595,-1.450568,-633.248047,2313.430420,61.695011
10895,0,-0.010401,0.008524,-1.451122,-633.248474,2313.472656,61.678280
10896,0,-0.010239,0.008367,-1.450340,-633.232666,2313.495117,61.664993
10897,0,-0.007531,0.007210,-1.450046,-633.224121,2313.528809,61.664608
10898,0,-0.008256,0.007054,-1.450577,-633.235535,2313.536377,61.637440
10899,0,-0.008920,0.007864,-1.449549,-633.240417,2313.412598,61.698231
10900,0,-0.009115,0.007577,-1.450340,-633.264832,2313.423096,61.679363
10901,0,-0.007474,0.006588,-1.450537,-633.250977,2313.465820,61.683445
10902,0,-0.011465,0.007644,-1.450768,-633.354858,2313.281738,61.865391
10903,0,-0.007006,0.006417,-1.451342,-633.269592,2313.368408,61.750671
10904,0,-0.011621,0.010523,-1.450414,-633.254028,2313.441895,61.724686
10905,0,-0.006254,0.006090,-1.449992,-633.258728,2313.425049,61.721581
10906,0,-0.009946,0.009492,-1.450049,-633.255188,2313.403320,61.735870
10907,0,-0.010489,0.009065,-1.451016,-633.261292,2313.393311,61.749538
10908,0,-0.010641,0.008825,-1.449518,-633.248352,2313.470947,61.668633
10909,0,-0.008796,0.007132,-1.450806,-633.229797,2313.449707,61.723797
10910,0,-0.008618,0.007534,-1.450936,-633.226685,2313.543213,61.626694
10911,0,-0.007470,0.006292,-1.450471,-633.234924,2313.491211,61.660324
10912,0,-0.011291,0.010055,-1.450059,-633.256592,2313.420166,61.716522
10913,0,-0.008154,0.007181,-1.450165,-633.225586,2313.479736,61.670925
10914,0,-0.009831,0.007761,-1.451168,-633.217102,2313.525635,61.633347
10915,0,-0.008628,0.007968,-1.450690,-633.218933,2313.484619,61.652809
10916,0,-0.009704,0.008305,-1.450145,-633.230591,2313.517334,61.644222
10917,0,-0.010293,0.007887,-1.450360,-633.234802,2313.495117,61.662750
10918,0,-0.011274,0.009818,-1.449645,-633.255432,2313.442627,61.697647
10919,0,-0.008037,0.007076,-1.450834,-633.223511,2313.503418,61.660858
10920,0,-0.009989,0.009503,-1.449723,-633.264709,2313.477783,61.663235
10921,0,-0.008877,0.007313,-1.450364,-633.205078,2313.479004,61.663895
10922,0,-0.008856,0.007613,-1.450268,-633.212036,2313.514404,61.667397
10923,0,-0.008642,0.007466,-1.449945,-633.234314,2313.540283,61.629837
10924,0,-0.007810,0.006908,-1.451015,-633.210327,2313.514893,61.626572
10925,0,-0.010154,0.008846,-1.450114,-633.233765,2313.474854,61.688133
10926,0,-0.008931,0.007781,-1.450452,-633.215515,2313.502441,61.642635
10927,0,0.010163,-0.014478,-1.454162,-633.211487,2313.896973,61.131794
10928,0,-0.009322,0.005018,-1.451597,-633.306763,2313.254883,61.826958
10929,0,-0.010000,0.009793,-1.450299,-633.244507,2313.528320,61.644806
10930,0,-0.010296,0.009136,-1.450227,-633.218567,2313.572510,61.643970
10931,0,-0.006670,0.004190,-1.451305,-633.211731,2313.485352,61.643543
10932,0,-0.006756,0.006094,-1.451183,-633.241821,2313.433838,61.700294
10933,0,-0.008133,0.007018,-1.450681,-633.207336,2313.539062,61.639553
10934,0,-0.007965,0.007112,-1.450270,-633.202698,2313.494873,61.636810
10935,0,-0.007676,0.006999,-1.450140,-633.218384,2313.518799,61.636875
10936,0,-0.008487,0.007884,-1.450546,-633.240601,2313.460938,61.676048
10937,0,-0.008579,0.007307,-1.450268,-633.221313,2313.470459,61.635365
10938,0,-0.009194,0.008419,-1.450197,-633.235962,2313.471191,61.669693
10939,0,-0.008363,0.007723,-1.450247,-633.224426,2313.490234,61.654293
10940,0,-0.009644,0.008988,-1.450486,-633.226990,2313.552490,61.633533
10941,0,-0.009921,0.010375,-1.449826,-633.223145,2313.558594,61.629314
10942,0,-0.007664,0.007724,-1.450677,-633.230469,2313.558105,61.605373
10943,0,-0.009487,0.008375,-1.449729,-633.245728,2313.479492,61.674660
10944,0,-0.007616,0.007248,-1.450290,-633.221924,2313.472168,61.669064
10945,0,-0.008940,0.007189,-1.450937,-633.261292,2313.490234,61.658241
10946,0,-0.007744,0.006364,-1.450117,-633.235168,2313.443848,61.701244
10947,0,-0.010170,0.009212,-1.450680,-633.251038,2313.411133,61.707260
10948,0,-0.008394,0.007106,-1.450694,-633.210938,2313.522461,61.667210
10949,0,-0.009642,0.008682,-1.451040,-633.256226,2313.420898,61.733967
10950,0,-0.007998,0.006189,-1.450940,-633.241455,2313.445801,61.673790
10951,0,-0.009653,0.008567,-1.450185,-633.246887,2313.441895,61.690994
10952,0,-0.007022,0.005595,-1.450596,-633.235474,2313.510010,61.648743
10953,0,-0.009852,0.009104,-1.450115,-633.241760,2313.532227,61.616554
10954,0,-0.009460,0.007807,-1.450360,-633.242554,2313.573975,61.639206
10955,0,-0.005449,0.003597,-1.451124,-633.283997,2313.281982,61.811817
10956,0,-0.007327,0.006065,-1.451143,-633.244324,2313.461426,61.666470
10957,0,-0.009315,0.008148,-1.450245,-633.263672,2313.496094,61.655701
10958,0,-0.006952,0.006658,-1.450643,-633.260925,2313.502686,61.673969
10959,0,-0.008051,0.006451,-1.451024,-633.257263,2313.443848,61.678242
10960,0,-0.008382,0.008595,-1.450333,-633.251465,2313.444336,61.690613
10961,0,-0.008287,0.007197,-1.450919,-633.257629,2313.472168,61.660122
10962,0,-0.009484,0.008546,-1.450202,-633.244263,2313.465332,61.667168
10963,0,-0.009825,0.008277,-1.450102,-633.261841,2313.531250,61.628941
10964,0,-0.007163,0.005771,-1.450848,-633.261719,2313.489014,61.654224
10965,0,-0.006761,0.005195,-1.451431,-633.260071,2313.486816,61.643562
10966,0,-0.010996,0.008607,-1.451324,-633.313171,2313.292236,61.834557
10967,0,-0.008429,0.006989,-1.450685,-633.269836,2313.481689,61.656265
10968,0,-0.008236,0.007658,-1.450743,-633.247681,2313.511230,61.648922
10969,0,-0.006830,0.007092,-1.449534,-633.226562,2313.506348,61.664040
10970,0,-0.007684,0.007219,-1.450418,-633.251282,2313.484863,61.655132
10971,0,-0.006821,0.006415,-1.451056,-633.260437,2313.395264,61.715469
10972,0,-0.008325,0.007499,-1.451315,-633.268982,2313.448242,61.690308
10973,0,-0.009252,0.009620,-1.450020,-633.247131,2313.537842,61.613033
10974,0,-0.009625,0.008639,-1.450920,-633.267090,2313.540527,61.641319
10975,0,-0.007388,0.006444,-1.450926,-633.290833,2313.453857,61.659542
10976,0,-0.008629,0.008138,-1.450667,-633.247314,2313.507080,61.672066
10977,0,-0.007036,0.005537,-1.451379,-633.253845,2313.443359,61.693867
10978,0,-0.008077,0.007280,-1.450718,-633.247131,2313.514893,61.644585
10979,0,-0.006975,0.007187,-1.450866,-633.248413,2313.495605,61.655041
10980,0,-0.009055,0.007709,-1.451048,-633.339355,2313.304932,61.829655
10981,0,-0.007650,0.007248,-1.450726,-633.258362,2313.452393,61.677460
10982,0,-0.006735,0.006812,-1.450452,-633.241028,2313.458008,61.683861
10983,0,-0.008108,0.008240,-1.450198,-633.282898,2313.440186,61.682278
10984,0,-0.006248,0.005313,-1.451105,-633.261475,2313.451904,61.701107
10985,0,-0.007809,0.007115,-1.450663,-633.276184,2313.406250,61.711224
10986,0,-0.008634,0.007280,-1.451489,-633.266846,2313.457764,61.689457
10987,0,-0.010974,0.008520,-1.450697,-633.323792,2313.281738,61.839394
10988,0,-0.009352,0.008378,-1.450620,-633.256226,2313.461426,61.701450
10989,0,-0.009799,0.009189,-1.450637,-633.255798,2313.470947,61.676441
10990,0,-0.009053,0.008500,-1.450843,-633.254028,2313.490234,61.688229
10991,0,-0.006845,0.006064,-1.450915,-633.258423,2313.436035,61.696415
10992,0,-0.010181,0.009721,-1.450166,-633.265564,2313.438721,61.714664
10993,0,-0.008059,0.006615,-1.450809,-633.282166,2313.471191,61.698593
10994,0,-0.009454,0.009193,-1.450787,-633.241943,2313.527100,61.662285
10995,0,-0.009544,0.009591,-1.450201,-633.293213,2313.433350,61.705067
10996,0,-0.008990,0.008550,-1.450566,-633.257751,2313.454590,61.672165
10997,0,-0.007919,0.006687,-1.450785,-633.243164,2313.430908,61.680195
10998,0,-0.008089,0.007171,-1.450553,-633.256714,2313.507080,61.642456
10999,0,-0.009963,0.009372,-1.450474,-633.264343,2313.449463,61.694164
11000,0,-0.009718,0.008945,-1.450714,-633.243286,2313.449707,61.686539
11001,0,-0.010711,0.008372,-1.450908,-633.256104,2313.511230,61.643532
11002,0,-0.007027,0.006340,-1.450969,-633.239380,2313.422852,61.715767
11003,0,-0.010885,0.009517,-1.450263,-633.243530,2313.524170,61.640148
11004,0,-0.009809,0.008367,-1.449860,-633.272583,2313.491699,61.676884
11005,0,-0.010553,0.010175,-1.450064,-633.252075,2313.506836,61.643776
11006,0,-0.010532,0.009045,-1.449795,-633.234009,2313.485840,61.677925
11007,0,-0.009265,0.007668,-1.450905,-633.246826,2313.415771,61.707100
11008,0,-0.009216,0.008536,-1.450378,-633.231628,2313.492676,61.683922
11009,0,-0.008351,0.007655,-1.450607,-633.243225,2313.472900,61.678879
11010,0,-0.007507,0.006948,-1.450946,-633.223633,2313.480957,61.674557
11011,0,-0.007052,0.006543,-1.450894,-633.240662,2313.474365,61.698410
11012,0,-0.009233,0.007754,-1.450763,-633.227722,2313.465088,61.713764
11013,0,-0.009053,0.008460,-1.450193,-633.250488,2313.424561,61.706356
11014,0,-0.009724,0.008933,-1.449838,-633.259521,2313.403076,61.738682
11015,0,-0.008720,0.008349,-1.450126,-633.248291,2313.408936,61.702881
11016,0,-0.010714,0.010105,-1.449954,-633.237427,2313.454590,61.715691
11017,0,-0.008605,0.008345,-1.450277,-633.242432,2313.443359,61.714882
11018,0,-0.009586,0.009374,-1.449776,-633.223267,2313.462646,61.686619
11019,0,-0.008966,0.008206,-1.450512,-633.232727,2313.501465,61.669277
11020,0,-0.007917,0.008214,-1.450301,-633.256958,2313.475830,61.679958
11021,0,-0.007108,0.006353,-1.451164,-633.257629,2313.388672,61.724751
11022,0,-0.008180,0.007096,-1.450336,-633.245911,2313.441162,61.688026
11023,0,-0.008695,0.007449,-1.450770,-633.227295,2313.502930,61.642956
11024,0,-0.008014,0.007910,-1.450178,-633.252197,2313.514648,61.649860
11025,0,-0.009439,0.009096,-1.450569,-633.245117,2313.504639,61.670334
11026,0,-0.008445,0.008842,-1.450433,-633.237549,2313.467529,61.698277
11027,0,-0.010393,0.008308,-1.450772,-633.249634,2313.427246,61.699947
11028,0,-0.008419,0.008206,-1.450377,-633.228577,2313.450684,61.682087
11029,0,-0.009039,0.009378,-1.449512,-633.246765,2313.456543,61.694557
11030,0,-0.007847,0.006920,-1.451572,-633.226318,2313.480713,61.669746
11031,0,-0.007564,0.006717,-1.450853,-633.217285,2313.473877,61.683388
11032,0,-0.005804,0.005116,-1.450890,-633.250122,2313.449951,61.695251
11033,0,-0.009655,0.009140,-1.451041,-633.244995,2313.404297,61.737236
11034,0,-0.007610,0.006900,-1.450268,-633.239075,2313.459229,61.703171
11035,0,-0.010989,0.010268,-1.450133,-633.255127,2313.442139,61.697247
11036,0,-0.010594,0.008951,-1.450293,-633.235657,2313.477539,61.686436
11037,0,-0.010162,0.007558,-1.451396,-633.251770,2313.404541,61.712372
11038,0,-0.010258,0.009432,-1.450238,-633.260559,2313.518066,61.675922
11039,0,-0.007273,0.006437,-1.450655,-633.249512,2313.458252,61.701958
11040,0,-0.008813,0.008780,-1.450585,-633.237671,2313.453613,61.670925
11041,0,-0.007604,0.007387,-1.450089,-633.238525,2313.479248,61.683563
11042,0,-0.007683,0.006756,-1.450753,-633.235413,2313.411377,61.701344
11043,0,-0.006526,0.006153,-1.450964,-633.245300,2313.461182,61.690731
11044,0,-0.008402,0.007189,-1.450894,-633.218262,2313.440186,61.691563
11045,0,-0.007676,0.006243,-1.450895,-633.233887,2313.422607,61.715958
11046,0,-0.008152,0.007394,-1.450476,-633.230408,2313.434326,61.707733
11047,0,-0.009201,0.007823,-1.450615,-633.241150,2313.452637,61.696728
11048,0,-0.011351,0.011079,-1.449425,-633.275940,2313.468018,61.711479
11049,0,-0.009857,0.008530,-1.450907,-633.251465,2313.404297,61.735207
11050,0,-0.007755,0.006668,-1.450575,-633.242249,2313.491211,61.663261
11051,0,-0.007929,0.006924,-1.450977,-633.238770,2313.469238,61.678749
11052,0,-0.008201,0.007840,-1.449951,-633.238770,2313.421631,61.721149
11053,0,-0.009022,0.008761,-1.450326,-633.251770,2313.465820,61.696922
11054,0,-0.008129,0.007134,-1.450816,-633.261292,2313.394775,61.746819
11055,0,-0.007552,0.008258,-1.450050,-633.273315,2313.435547,61.710804
11056,0,-0.011846,0.010366,-1.449976,-633.234924,2313.498779,61.661045
11057,0,-0.009906,0.009482,-1.450016,-633.227966,2313.460449,61.688389
